tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
6549,13,2020,3,3,8,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
4323,19,2020,10,14,13,2.0,1.0,1.0,False,C,0,"['43', '87']"
24840,4,2019,9,4,2,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98', '99', '100']"
5805,13,2021,1,17,9,0.0,1.0,0.0,False,C,0,"['88', '78', '79', '80', '98', '99']"
31638,53,2020,8,2,15,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
29332,43,2019,11,1,15,2.0,0.0,2.0,False,C,0,
42086,0,2019,12,14,14,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
4291,19,2020,10,31,22,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
25873,46,2019,12,9,20,2.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
10241,49,2018,8,30,18,0.0,1.0,0.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
28954,43,2020,9,28,10,1.0,1.0,1.0,False,C,0,"['98', '99']"
27422,6,2020,5,11,20,2.0,0.0,2.0,False,C,0,"['36', '36', '44', '59', '148', '148']"
5781,1,2018,1,13,15,0.0,2.0,0.0,True,A,0,"['79', '80']"
4981,19,2020,1,3,12,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
8191,30,2020,7,30,10,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99', '98', '99', '100', '100', '100']"
25105,4,2018,11,23,0,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '104', '78', '79', '80']"
33822,18,2020,3,1,15,2.0,1.0,0.0,False,C,0,"['78', '79', '79', '80']"
4093,28,2016,7,30,21,1.0,1.0,1.0,False,C,0,
3777,28,2017,9,25,0,1.0,0.0,3.0,False,C,0,"['151', '43', '78', '79', '79', '80', '80', '87', '88', '98', '151']"
28831,32,2019,5,14,16,2.0,2.0,0.0,True,A,0,"['43', '79', '80', '89', '98', '99', '119', '120', '43', '43', '79', '80', '89', '89', '98', '99', '100', '100', '100']"
5697,1,2018,4,9,20,0.0,0.0,1.0,False,C,0,"['79', '80']"
10889,26,2020,10,8,2,2.0,2.0,1.0,True,A,0,"['78', '79', '80']"
39956,47,2020,8,7,20,2.0,2.0,1.0,True,A,0,"['36', '36', '36', '36', '43', '43', '43', '43', '43', '43', '44', '59', '93', '93', '93', '93', '93', '93', '78', '79', '79', '80', '80']"
35276,11,2019,11,18,14,0.0,1.0,3.0,False,C,0,"['36', '43', '89', '78', '79', '80']"
40234,47,2019,8,29,23,3.0,1.0,1.0,True,A,0,"['36', '36', '37', '44', '59', '93', '79', '80']"
33852,18,2020,2,16,16,1.0,2.0,1.0,True,A,0,"['98', '156', '78', '79', '79', '80']"
9332,5,2018,8,21,14,2.0,2.0,1.0,True,A,0,
22355,35,2016,9,21,9,1.0,1.0,0.0,True,A,0,
19299,44,2018,8,20,18,3.0,2.0,0.0,True,A,0,"['98', '99', '78', '79', '80', '98', '99', '100']"
4969,19,2020,1,19,23,0.0,3.0,1.0,True,A,0,
28623,32,2019,9,28,9,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
29310,43,2019,11,16,9,2.0,4.0,0.0,True,A,0,['156']
38532,34,2020,10,6,17,3.0,2.0,0.0,True,A,0,"['98', '99', '99', '99', '156', '78', '79', '80']"
8963,5,2019,7,26,14,2.0,2.0,0.0,True,A,0,
4047,28,2016,9,8,18,1.0,0.0,0.0,False,C,0,
36147,54,2019,9,13,22,4.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '100', '79', '80', '98', '99', '100']"
8435,30,2020,4,20,7,3.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
11540,52,2019,1,30,17,1.0,1.0,2.0,True,A,0,"['79', '80']"
9236,5,2018,12,12,10,1.0,2.0,0.0,True,A,0,
5194,1,2020,2,16,2,1.0,1.0,1.0,False,C,0,"['43', '43', '63', '89', '147', '169', '170', '79', '80', '80', '147']"
40161,47,2019,12,2,16,0.0,1.0,1.0,True,A,0,"['79', '80']"
26658,41,2017,8,20,16,0.0,2.0,0.0,True,A,0,['80']
35794,54,2020,7,29,17,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
32986,15,2019,11,29,1,1.0,1.0,0.0,True,A,0,"['43', '89', '43', '79', '80', '98', '99', '99']"
12047,17,2020,12,29,23,0.0,1.0,0.0,False,C,0,"['79', '78', '79', '80', '98', '99']"
4843,19,2020,3,15,22,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
24124,50,2018,12,19,0,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
11342,52,2020,5,10,16,0.0,1.0,0.0,True,A,0,
34566,10,2016,6,2,19,3.0,0.0,0.0,False,C,3,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '58', '36', '36', '37']"
28139,32,2020,11,16,11,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
34981,11,2020,6,29,19,0.0,3.0,0.0,True,A,0,"['78', '79', '80', '156']"
2010,37,2017,4,1,14,1.0,1.0,0.0,True,A,0,
11073,26,2020,8,18,14,0.0,1.0,3.0,False,C,0,"['79', '80', '98', '99', '78', '79', '79', '79', '80', '80', '80']"
5817,13,2021,1,10,10,2.0,2.0,1.0,True,A,0,"['98', '99', '156', '78', '79', '80']"
40985,12,2019,11,18,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
19704,48,2020,3,7,17,1.0,0.0,2.0,False,C,0,"['156', '78', '79', '80']"
38912,34,2020,7,3,13,2.0,1.0,0.0,False,C,0,"['100', '78', '79', '80']"
4780,19,2020,4,20,14,1.0,2.0,0.0,True,A,0,
34496,10,2016,8,16,16,1.0,1.0,0.0,True,A,0,
5892,13,2020,12,7,9,4.0,0.0,0.0,False,C,0,"['98', '99', '78', '79', '80', '98', '99']"
30234,38,2020,7,27,14,1.0,1.0,0.0,True,A,0,"['79', '80', '98', '99']"
39608,39,2019,12,2,21,2.0,2.0,2.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
27719,6,2019,9,17,9,2.0,2.0,8.0,True,A,0,"['78', '78', '79', '79', '80', '80', '98', '99']"
35345,11,2019,9,13,19,1.0,1.0,1.0,False,C,0,['80']
19882,48,2019,8,28,21,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
13172,3,2020,7,17,11,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
29728,38,2021,1,8,13,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '99', '98', '98', '99', '100']"
21086,31,2019,7,15,23,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99', '99']"
23999,50,2019,2,23,4,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
3548,28,2019,8,16,14,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
2565,42,2020,11,3,22,1.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
40416,47,2018,12,16,17,0.0,2.0,0.0,True,A,0,"['79', '80', '80']"
4795,19,2020,4,11,13,0.0,0.0,1.0,False,C,0,
24232,50,2018,8,18,17,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
31327,23,2019,5,27,15,0.0,2.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '99', '100']"
9688,49,2020,1,1,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
31442,53,2020,12,21,17,0.0,0.0,0.0,False,C,0,"['78', '79', '79', '80', '80']"
20507,31,2020,8,7,17,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
30937,23,2020,5,5,8,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
31822,53,2020,4,11,16,1.0,0.0,0.0,False,C,0,"['100', '78', '79', '80']"
21541,24,2020,7,28,14,3.0,0.0,2.0,False,C,0,"['78', '79', '79', '80', '80', '98', '99', '100', '78', '79', '79', '80', '80']"
34432,10,2016,11,25,1,3.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '37', '37', '37', '37', '45', '59', '61']"
33149,18,2021,1,3,13,0.0,1.0,1.0,True,A,0,"['78', '79', '79', '80']"
31586,53,2020,9,11,21,0.0,1.0,0.0,False,C,0,"['36', '98', '99', '100', '78', '78', '79', '79', '79', '80', '80', '80']"
36359,54,2019,4,27,3,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80', '98', '99', '100']"
4858,19,2020,3,9,0,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
2717,42,2020,5,25,16,4.0,4.0,1.0,True,A,0,"['43', '79', '80', '98', '99', '99', '98', '99', '100', '100']"
14700,20,2017,8,18,17,2.0,0.0,2.0,False,C,0,"['78', '78', '79', '79', '80', '80']"
27813,6,2019,9,17,8,1.0,2.0,4.0,True,A,0,"['78', '78', '79', '79', '80', '80']"
37194,33,2020,1,13,1,1.0,4.0,0.0,True,A,0,"['36', '37', '78', '79', '80', '98']"
18873,44,2019,7,14,18,0.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '78', '78', '79', '79', '80', '80', '81']"
17115,27,2018,12,3,20,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '99', '100', '152', '78', '78', '78', '79', '79', '79', '80', '80', '80']"
20856,31,2019,11,30,22,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
24782,4,2020,1,12,19,1.0,5.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '104', '104', '78', '79', '80']"
29826,38,2020,12,12,22,0.0,1.0,0.0,True,A,6,"['79', '80', '98', '98', '99', '99', '100', '78', '79', '80', '80', '81', '81']"
38239,34,2020,12,22,19,4.0,2.0,0.0,True,A,0,"['152', '156', '78', '79', '80']"
4856,19,2020,3,9,10,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
8261,30,2020,6,27,6,1.0,3.0,1.0,True,A,0,"['43', '78', '79', '79', '80', '93', '98', '99']"
5433,1,2018,11,25,20,1.0,2.0,0.0,True,A,0,"['79', '80']"
35329,11,2019,9,22,17,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
12237,17,2020,7,12,1,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
40683,12,2020,11,27,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '98']"
32908,15,2019,12,19,23,1.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '99']"
32717,15,2020,5,2,21,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '98', '99']"
6696,21,2020,12,13,19,0.0,2.0,0.0,True,A,0,
31767,53,2020,5,15,16,5.0,0.0,1.0,False,C,0,"['43', '44', '78', '79', '80', '93']"
32024,53,2019,11,21,17,4.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '44', '45', '59', '78', '79', '80']"
2003,37,2017,4,4,20,0.0,0.0,3.0,False,C,0,
11590,52,2018,10,9,17,2.0,2.0,1.0,True,A,0,"['36', '36', '36', '44', '59', '78', '79', '80']"
17967,2,2021,1,4,16,1.0,0.0,4.0,False,C,0,"['43', '79', '80', '87', '79', '80', '80', '81', '98', '99']"
30927,23,2020,5,16,15,1.0,2.0,0.0,True,A,0,"['98', '78', '79', '80']"
36142,54,2019,9,14,14,2.0,3.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
11916,52,2017,10,2,20,0.0,2.0,0.0,True,A,0,
7891,30,2020,12,18,21,3.0,2.0,1.0,True,A,0,"['36', '78', '79', '79', '80', '98', '99', '151', '43', '89', '151']"
6840,21,2020,6,27,17,3.0,1.0,0.0,True,A,0,"['99', '100', '100', '98', '99', '100']"
1812,37,2018,2,16,19,0.0,0.0,4.0,False,C,0,"['80', '81', '78', '79', '80', '98', '99']"
20832,31,2019,12,18,13,2.0,2.0,1.0,True,A,0,"['43', '93', '78', '79', '80']"
1105,16,2019,2,17,21,5.0,1.0,0.0,True,A,0,"['36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80', '59']"
34624,10,2016,4,9,20,2.0,1.0,1.0,False,C,0,
25848,46,2020,2,5,20,0.0,1.0,0.0,False,C,0,"['78', '78', '79', '79', '80', '98', '98', '99', '99', '100', '100', '78', '78', '79', '79', '80', '80', '99', '100', '100']"
12994,3,2020,11,3,16,0.0,2.0,2.0,True,A,0,"['78', '79', '79', '80', '80', '98', '156']"
17854,2,2021,1,23,14,0.0,0.0,4.0,False,C,0,"['79', '80']"
34106,10,2019,11,12,14,1.0,0.0,1.0,False,C,0,"['78', '79', '80', '80', '98', '99', '100', '78', '79', '79', '80', '80', '80']"
19906,48,2019,8,3,20,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
20687,31,2020,4,19,14,0.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80']"
35205,11,2019,12,11,19,1.0,1.0,1.0,False,C,0,"['36', '36', '79', '80', '118']"
32727,15,2020,4,16,14,0.0,0.0,3.0,False,C,0,"['43', '79', '80', '98', '99', '152']"
12086,17,2020,11,29,14,1.0,0.0,0.0,False,C,0,"['152', '152', '78', '79', '80', '98', '99']"
18616,2,2020,10,31,19,1.0,1.0,1.0,False,C,0,"['79', '80', '81', '98', '99', '99', '99']"
33862,18,2020,2,11,13,1.0,1.0,1.0,False,C,0,"['156', '78', '79', '79', '80']"
12404,17,2019,12,10,15,1.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99']"
17212,27,2017,12,17,17,0.0,1.0,3.0,False,C,0,"['78', '78', '79', '79', '80', '80', '98']"
41062,12,2019,8,28,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
34160,10,2019,4,28,15,1.0,1.0,1.0,True,A,0,"['45', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
33070,15,2019,10,22,17,1.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '99']"
22114,35,2020,1,12,19,1.0,2.0,1.0,True,A,0,"['43', '87', '88', '88', '78', '79', '80', '98', '98', '99']"
1133,16,2019,1,6,14,2.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '43', '44', '78', '79', '80', '80', '93']"
36301,54,2019,6,7,20,4.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
14492,55,2018,5,4,10,1.0,1.0,0.0,True,A,0,"['78', '80', '98']"
23895,50,2019,4,28,22,0.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80', '81', '98', '99', '99']"
29272,43,2019,12,26,12,2.0,2.0,0.0,True,A,0,['98']
35767,54,2020,8,14,17,1.0,2.0,1.0,True,A,0,"['43', '79', '80', '87', '88', '98', '99', '79', '80']"
31116,23,2019,11,26,9,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
12529,17,2019,10,28,20,1.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99']"
7416,21,2018,10,15,23,1.0,1.0,0.0,True,A,0,"['152', '152', '152']"
347,8,2019,12,1,16,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
31591,53,2020,9,8,17,0.0,0.0,0.0,False,C,0,"['99', '78', '79', '80', '98', '98', '99', '100']"
23088,45,2020,6,17,14,0.0,1.0,1.0,True,A,0,"['78', '79', '80']"
32329,15,2020,11,14,17,0.0,1.0,0.0,True,A,0,"['43', '79', '80', '98', '99']"
751,8,2018,11,5,21,5.0,1.0,3.0,False,C,0,"['36', '78', '79', '80', '78', '79', '80']"
34632,10,2016,4,6,22,0.0,1.0,1.0,False,C,0,"['36', '36', '36', '36', '37', '37', '37', '37']"
35017,11,2020,5,8,14,0.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80', '163']"
30746,23,2020,9,4,10,3.0,2.0,0.0,True,A,0,"['98', '78', '79', '80', '81']"
39559,39,2019,12,30,14,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98']"
9635,49,2020,4,17,18,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
9995,49,2019,1,9,18,1.0,0.0,0.0,False,C,0,"['39', '39', '59', '73', '78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80']"
40666,12,2020,12,18,21,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '98']"
28921,43,2020,11,5,4,4.0,1.0,1.0,True,A,0,"['36', '36', '43', '45', '93', '98']"
3179,42,2019,6,20,18,5.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
919,16,2020,5,29,16,1.0,1.0,1.0,False,C,0,"['36', '36', '36', '39', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80']"
1270,16,2017,7,3,9,3.0,4.0,1.0,True,A,0,"['98', '99', '100']"
32361,15,2020,10,16,17,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
31325,23,2019,5,28,10,0.0,1.0,2.0,False,C,0,"['98', '99', '100', '78', '78', '79', '79', '79', '80', '80', '80', '81', '98', '99', '100']"
1540,16,2016,1,2,20,3.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37']"
5830,13,2021,1,3,7,3.0,1.0,0.0,False,C,0,"['98', '99', '78', '79', '80']"
14817,20,2015,11,27,0,1.0,1.0,0.0,True,A,0,
11504,52,2019,5,3,18,1.0,2.0,0.0,True,A,0,
25001,4,2019,2,16,18,0.0,0.0,0.0,False,C,4,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98', '99', '100']"
11078,26,2020,8,17,14,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
23467,45,2019,8,17,15,2.0,3.0,5.0,True,A,0,"['43', '89', '43', '78', '79', '80', '87', '88']"
18136,2,2020,12,15,17,0.0,1.0,0.0,False,C,0,"['79', '80', '79', '80', '81', '98', '99']"
33108,18,2021,1,16,9,1.0,0.0,1.0,False,C,0,"['104', '156', '78', '79', '79', '80']"
16281,22,2020,10,5,19,0.0,1.0,0.0,False,C,3,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '39', '39', '44', '59', '59', '59', '59', '59', '78', '79', '80', '98', '99', '100', '151', '44', '45', '78', '79', '80', '59']"
9209,5,2019,1,16,14,1.0,2.0,0.0,True,A,0,['100']
40338,47,2019,5,4,17,1.0,2.0,0.0,True,A,0,"['79', '80', '98']"
9883,49,2019,4,28,18,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
28326,32,2020,6,24,11,3.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '100', '150', '98', '99', '100', '100']"
12374,17,2019,12,23,18,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
16366,22,2020,8,22,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
34838,11,2020,10,18,14,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
11271,52,2020,9,5,16,0.0,1.0,1.0,True,A,0,
29724,38,2021,1,9,17,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '99', '99', '100']"
3964,28,2017,1,2,14,0.0,0.0,1.0,False,C,0,"['79', '80']"
31503,53,2020,11,1,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
12909,3,2020,12,31,15,1.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '80', '98', '152']"
20178,48,2018,11,12,21,0.0,0.0,1.0,False,C,0,"['78', '79', '79', '80', '80']"
26774,41,2016,11,19,17,0.0,2.0,0.0,True,A,0,
5366,1,2019,2,4,20,0.0,0.0,3.0,False,C,0,"['79', '80']"
40021,47,2020,6,7,17,1.0,1.0,0.0,True,A,0,"['156', '79', '80']"
24673,4,2020,5,9,19,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
21377,24,2020,9,27,23,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
36164,54,2019,9,2,21,2.0,3.0,2.0,True,A,0,"['79', '80', '98', '99', '79', '80', '98', '99', '100', '100']"
33833,18,2020,2,24,13,3.0,1.0,0.0,False,C,0,"['78', '79', '79', '80']"
3191,42,2019,6,9,14,2.0,3.0,1.0,True,A,0,"['36', '39', '43', '79', '80', '98', '99', '99']"
26096,46,2019,7,15,20,0.0,1.0,0.0,False,C,3,"['36', '44', '59', '78', '79', '80', '98', '99', '100', '43', '78', '79', '80', '87', '88', '88', '89']"
16885,22,2019,8,13,19,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
39900,47,2020,9,25,19,1.0,2.0,1.0,True,A,0,"['36', '36', '36', '36', '43', '43', '43', '43', '43', '44', '59', '93', '93', '93', '93', '93', '78', '79', '79', '80', '80']"
9010,5,2019,6,23,13,1.0,2.0,0.0,True,A,0,
1056,16,2019,7,14,15,2.0,1.0,1.0,True,A,0,"['39', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80']"
21475,24,2020,8,11,17,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
27287,6,2020,10,8,20,2.0,2.0,0.0,True,A,0,"['79', '80']"
724,8,2018,12,8,21,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
33845,18,2020,2,19,9,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80']"
980,16,2020,2,4,11,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '80']"
31506,53,2020,10,24,17,0.0,0.0,1.0,False,C,0,"['99', '78', '79', '80', '98', '98', '99', '100']"
10284,49,2018,8,3,18,0.0,1.0,0.0,False,C,0,"['36', '36', '36', '36', '45', '59', '78', '78', '79', '79', '80', '80', '98']"
34023,10,2020,4,14,14,0.0,1.0,1.0,True,A,0,"['78', '79', '80']"
24838,4,2019,9,11,17,0.0,0.0,5.0,False,C,0,"['36', '36', '36', '39', '44', '45', '59', '59', '59', '59', '60', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
14622,20,2019,10,5,22,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
15137,20,2014,4,24,19,1.0,1.0,1.0,True,A,0,
14559,20,2020,10,8,14,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
16147,40,2017,3,19,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
40167,47,2019,11,25,18,1.0,2.0,0.0,True,A,0,"['79', '80', '98']"
7282,21,2019,1,2,18,1.0,1.0,0.0,True,A,0,
22067,35,2020,3,29,19,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '81']"
22344,35,2016,10,25,14,1.0,1.0,0.0,True,A,0,
1708,37,2018,11,23,1,2.0,0.0,5.0,False,C,0,"['36', '37', '39', '43', '43', '43', '43', '44', '59', '60', '61', '93', '93', '93', '93', '43', '93']"
3561,28,2019,7,5,18,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '78', '79', '79', '80', '80', '81']"
11489,52,2019,6,29,20,2.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '98', '99', '99', '100', '78', '79', '80', '98', '99']"
38540,34,2020,10,5,15,2.0,2.0,0.0,True,A,0,"['156', '78', '79', '80']"
366,8,2019,11,5,15,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
36761,33,2020,8,1,15,1.0,2.0,1.0,True,A,0,"['78', '79', '80', '98']"
149,8,2020,7,19,17,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '156']"
22414,35,2016,6,23,9,1.0,1.0,1.0,True,A,0,['36']
28392,32,2020,4,26,14,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '98', '99', '100', '100']"
10610,26,2020,12,12,20,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
18925,44,2019,4,28,21,0.0,1.0,0.0,False,C,3,"['78', '79', '80']"
38504,34,2020,10,19,15,2.0,2.0,4.0,True,A,0,"['156', '78', '78', '79', '79', '80', '80', '80']"
10923,26,2020,9,29,18,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
29789,38,2020,12,25,10,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
4325,19,2020,10,12,22,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
18205,2,2020,12,2,17,0.0,2.0,0.0,True,A,0,"['79', '80', '79', '80', '81', '98', '99']"
15733,40,2019,2,3,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
41791,0,2020,9,3,0,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '78', '79', '80']"
30870,23,2020,6,28,13,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
19970,48,2019,5,20,18,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
28031,6,2019,5,6,20,3.0,1.0,1.0,True,A,0,"['36', '36', '148', '148']"
6792,21,2020,8,9,17,2.0,1.0,0.0,True,A,0,
5155,1,2020,3,10,0,1.0,1.0,2.0,False,C,0,"['147', '43', '79', '79', '80', '80', '80', '81', '81', '87', '88', '98', '98', '99', '99', '147']"
22179,35,2019,2,3,17,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
6625,13,2020,1,19,10,4.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99']"
23056,45,2020,7,13,14,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
25462,25,2020,8,22,14,0.0,1.0,0.0,False,C,0,"['98', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
8488,30,2020,3,19,8,2.0,1.0,1.0,True,A,0,"['78', '79', '79', '80']"
9696,49,2019,12,17,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
13994,55,2020,1,13,13,0.0,0.0,0.0,False,C,0,"['156', '78', '80', '98']"
17838,2,2021,1,23,20,0.0,0.0,2.0,False,C,0,"['79', '80', '156']"
25167,4,2018,9,30,19,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98']"
9258,5,2018,11,14,15,1.0,2.0,0.0,True,A,0,"['152', '152', '152']"
22490,35,2016,4,1,14,1.0,1.0,0.0,False,C,0,
20579,31,2020,6,15,16,3.0,1.0,0.0,True,A,0,"['78', '79', '80']"
25659,46,2020,11,15,14,0.0,0.0,0.0,False,C,1,"['44', '78', '79', '80', '98', '98', '99', '100']"
26828,41,2016,9,18,23,0.0,2.0,0.0,True,A,0,['80']
5561,1,2018,8,14,22,0.0,1.0,2.0,False,C,0,"['79', '80']"
2748,42,2020,1,13,11,0.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '98', '99', '99', '99', '100']"
25357,25,2021,1,11,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
22071,35,2020,3,29,19,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
32309,15,2020,12,3,17,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
5125,1,2020,4,16,2,2.0,2.0,2.0,True,A,0,"['79', '80', '98', '99', '99']"
1040,16,2019,7,30,15,2.0,1.0,0.0,True,A,0,"['36', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80']"
3917,28,2017,2,22,17,0.0,1.0,0.0,True,A,0,"['98', '99', '99', '100', '100']"
5328,1,2019,3,31,19,1.0,2.0,0.0,True,A,0,"['79', '80']"
9215,5,2019,1,7,16,1.0,2.0,1.0,True,A,0,
